,species,margin1,margin2,margin3,margin4,margin5,margin6,margin7,margin8,margin9,margin10,margin11,margin12,margin13,margin14,margin15,margin16,margin17,margin18,margin19,margin20,margin21,margin22,margin23,margin24,margin25,margin26,margin27,margin28,margin29,margin30,margin31,margin32,margin33,margin34,margin35,margin36,margin37,margin38,margin39,margin40,margin41,margin42,margin43,margin44,margin45,margin46,margin47,margin48,margin49,margin50,margin51,margin52,margin53,margin54,margin55,margin56,margin57,margin58,margin59,margin60,margin61,margin62,margin63,margin64,shape1,shape2,shape3,shape4,shape5,shape6,shape7,shape8,shape9,shape10,shape11,shape12,shape13,shape14,shape15,shape16,shape17,shape18,shape19,shape20,shape21,shape22,shape23,shape24,shape25,shape26,shape27,shape28,shape29,shape30,shape31,shape32,shape33,shape34,shape35,shape36,shape37,shape38,shape39,shape40,shape41,shape42,shape43,shape44,shape45,shape46,shape47,shape48,shape49,shape50,shape51,shape52,shape53,shape54,shape55,shape56,shape57,shape58,shape59,shape60,shape61,shape62,shape63,shape64,texture1,texture2,texture3,texture4,texture5,texture6,texture7,texture8,texture9,texture10,texture11,texture12,texture13,texture14,texture15,texture16,texture17,texture18,texture19,texture20,texture21,texture22,texture23,texture24,texture25,texture26,texture27,texture28,texture29,texture30,texture31,texture32,texture33,texture34,texture35,texture36,texture37,texture38,texture39,texture40,texture41,texture42,texture43,texture44,texture45,texture46,texture47,texture48,texture49,texture50,texture51,texture52,texture53,texture54,texture55,texture56,texture57,texture58,texture59,texture60,texture61,texture62,texture63,texture64
808,19,0.0,0.0,0.025391,0.001953,0.009766,0.0,0.009766,0.0,0.005859,0.003906,0.001953,0.011719,0.015625,0.03125,0.025391,0.007812,0.009766,0.007812,0.005859,0.011719,0.044922,0.021484,0.019531,0.015625,0.029297,0.009766,0.041016,0.011719,0.021484,0.011719,0.027344,0.017578,0.005859,0.001953,0.0,0.007812,0.021484,0.025391,0.021484,0.017578,0.0,0.017578,0.007812,0.015625,0.007812,0.011719,0.033203,0.054688,0.013672,0.054688,0.017578,0.007812,0.025391,0.003906,0.009766,0.013672,0.007812,0.015625,0.025391,0.003906,0.005859,0.050781,0.005859,0.03125,0.00057627,0.00051285,0.00046827,0.00045992,0.00048633,0.00047474,0.00041478,0.00037749,0.00033748,0.00026892,0.00021921,0.00022562,0.00026579,0.00032464,0.0003727,0.00040906,0.00045871,0.00045084,0.00038669,0.00031206,0.00024199,0.00018368,0.00022,0.00028544,0.00035867,0.00042693,0.00041534,0.00036573,0.00042461,0.00049322,0.00054765,0.0005806,0.00051259,0.00047989,0.00041278,0.00038094,0.00041784,0.00045075,0.0003878,0.00030419,0.0002206,0.00015269,0.00017888,0.00024658,0.00031498,0.00038598,0.00045604,0.00046174,0.00041334,0.0004118,0.00035297,0.00029028,0.00024063,0.00021627,0.00024855,0.0003145,0.00038104,0.00041508,0.00045782,0.00048668,0.0004795,0.00048589,0.00053404,0.00060167,0.02832,0.001953,0.009766,0.009766,0.044922,0.0,0.016602,0.02832,0.004883,0.032227,0.023438,0.013672,0.000977,0.016602,0.0,0.0,0.0,0.0,0.027344,0.003906,0.0,0.012695,0.0,0.014648,0.013672,0.029297,0.030273,0.023438,0.00293,0.017578,0.001953,0.005859,0.026367,0.041016,0.011719,0.0,0.007812,0.046875,0.017578,0.029297,0.006836,0.0,0.038086,0.029297,0.0,0.057617,0.011719,0.03125,0.018555,0.009766,0.001953,0.03418,0.006836,0.017578,0.054688,0.0,0.003906,0.000977,0.015625,0.000977,0.0,0.021484,0.000977,0.041992
367,59,0.0,0.001953,0.078125,0.050781,0.009766,0.0,0.009766,0.0,0.011719,0.005859,0.009766,0.009766,0.025391,0.011719,0.011719,0.0,0.009766,0.03125,0.025391,0.0,0.011719,0.0,0.0,0.0,0.013672,0.005859,0.003906,0.021484,0.097656,0.007812,0.003906,0.0,0.013672,0.0,0.001953,0.005859,0.025391,0.046875,0.015625,0.001953,0.003906,0.029297,0.029297,0.001953,0.023438,0.001953,0.035156,0.013672,0.003906,0.005859,0.011719,0.0,0.009766,0.001953,0.009766,0.003906,0.001953,0.021484,0.13477,0.007812,0.001953,0.001953,0.060547,0.003906,0.00040436,0.00038426,0.00036579,0.00036077,0.00035985,0.00036347,0.0003682,0.00036792,0.0003657,0.00035483,0.00034207,0.00033711,0.00033311,0.00034076,0.00037773,0.00036193,0.00033693,0.00033617,0.0003451,0.00035413,0.00036226,0.00036726,0.00036927,0.00036718,0.00036378,0.00036279,0.00036063,0.00036617,0.00038246,0.00039785,0.00036276,0.00032447,0.0002876,0.00025195,0.00024638,0.00026324,0.00029041,0.00031434,0.00034166,0.0003694,0.00039511,0.00042016,0.00040833,0.00038515,0.00036598,0.00035171,0.0003432,0.00034849,0.00036395,0.00038482,0.00040934,0.00043265,0.00041247,0.00038768,0.00036004,0.00033256,0.00030763,0.00028241,0.00025839,0.00024441,0.00026534,0.00030136,0.00033794,0.00037632,0.0,0.003906,0.044922,0.0,0.10645,0.0,0.003906,0.05957,0.004883,0.0,0.005859,0.020508,0.014648,0.003906,0.0,0.00293,0.001953,0.007812,0.001953,0.017578,0.012695,0.009766,0.019531,0.004883,0.00293,0.001953,0.0,0.067383,0.033203,0.021484,0.044922,0.026367,0.0,0.005859,0.03125,0.046875,0.0,0.025391,0.0,0.0,0.0,0.001953,0.0,0.0,0.016602,0.058594,0.015625,0.092773,0.014648,0.007812,0.004883,0.019531,0.0,0.006836,0.026367,0.003906,0.017578,0.0,0.023438,0.0,0.011719,0.021484,0.0,0.000977
334,41,0.001953,0.0,0.027344,0.001953,0.017578,0.003906,0.017578,0.0,0.003906,0.007812,0.001953,0.021484,0.0,0.015625,0.037109,0.0,0.003906,0.001953,0.001953,0.005859,0.039062,0.029297,0.0,0.048828,0.015625,0.009766,0.021484,0.013672,0.003906,0.021484,0.023438,0.013672,0.0,0.005859,0.003906,0.0,0.015625,0.041016,0.03125,0.027344,0.009766,0.0,0.082031,0.015625,0.001953,0.027344,0.042969,0.072266,0.0,0.03125,0.0,0.013672,0.027344,0.013672,0.035156,0.027344,0.007812,0.001953,0.005859,0.0,0.0,0.029297,0.005859,0.011719,0.00047189,0.00047763,0.0004987,0.00050983,0.00052822,0.00054891,0.0005663,0.00058469,0.00059996,0.00061551,0.00062192,0.00061035,0.00060493,0.00059259,0.00054936,0.00050114,0.00053668,0.00051048,0.00050767,0.00054908,0.00056483,0.00056953,0.00056962,0.00056638,0.00055525,0.00054107,0.00052123,0.00051557,0.00050309,0.00049216,0.00048773,0.00048488,0.00048414,0.00047281,0.00048172,0.00048438,0.00049645,0.00049842,0.0004986,0.00050658,0.00052157,0.00053991,0.00056484,0.00058359,0.00060826,0.00062538,0.0006554,0.00069544,0.00073878,0.00069916,0.0006552,0.00061546,0.0005922,0.00056182,0.00053361,0.00051861,0.00049435,0.00047693,0.00046685,0.00046897,0.0004602,0.00045371,0.00045273,0.000458,0.004883,0.00293,0.015625,0.000977,0.010742,0.00293,0.019531,0.016602,0.010742,0.0,0.049805,0.0,0.009766,0.032227,0.0,0.0,0.0,0.0,0.004883,0.017578,0.0,0.072266,0.001953,0.0,0.000977,0.003906,0.056641,0.0,0.055664,0.015625,0.046875,0.003906,0.0,0.008789,0.010742,0.0,0.0,0.017578,0.019531,0.003906,0.005859,0.000977,0.029297,0.10254,0.0,0.007812,0.043945,0.0,0.018555,0.094727,0.019531,0.025391,0.003906,0.029297,0.004883,0.001953,0.0,0.0,0.021484,0.0,0.0,0.010742,0.010742,0.050781
522,89,0.0,0.0,0.013672,0.03125,0.10547,0.0,0.0,0.0,0.013672,0.001953,0.0,0.005859,0.003906,0.001953,0.029297,0.0,0.007812,0.0,0.046875,0.001953,0.001953,0.0,0.0,0.0,0.005859,0.027344,0.0,0.056641,0.001953,0.027344,0.019531,0.017578,0.003906,0.001953,0.0,0.0,0.007812,0.035156,0.023438,0.037109,0.11523,0.001953,0.0,0.039062,0.0,0.056641,0.011719,0.0,0.023438,0.0,0.001953,0.0,0.027344,0.12891,0.0,0.013672,0.001953,0.0,0.029297,0.013672,0.001953,0.0,0.001953,0.0,0.00043141,0.0004836,0.00049719,0.00044745,0.00039891,0.00035403,0.00032257,0.00031391,0.00032495,0.0003092,0.00026522,0.00023399,0.000195,0.0001523,0.00013279,0.00015754,0.00020512,0.00025625,0.00027993,0.00031393,0.00032758,0.00027582,0.00022073,0.00017536,0.00015763,0.00020582,0.00026182,0.00030969,0.00031855,0.00029329,0.00032507,0.00037201,0.00042156,0.00038808,0.00034302,0.00031407,0.00034676,0.00032656,0.00027677,0.00022382,0.00019037,0.00021582,0.00027017,0.00031296,0.00035015,0.00032295,0.00027985,0.00026924,0.00027634,0.00022688,0.00017618,0.00012829,0.00010288,0.00012747,0.00017755,0.00022024,0.00026052,0.00031146,0.00033077,0.00031815,0.00029266,0.00029629,0.00033505,0.00038361,0.0,0.001953,0.0,0.010742,0.0,0.010742,0.0,0.0,0.085938,0.0,0.026367,0.0,0.001953,0.027344,0.049805,0.0,0.020508,0.00293,0.00293,0.001953,0.0,0.022461,0.00293,0.042969,0.000977,0.13086,0.0,0.0,0.010742,0.005859,0.013672,0.0,0.013672,0.0,0.000977,0.0,0.038086,0.0,0.000977,0.00293,0.0,0.003906,0.0,0.0,0.0,0.0,0.001953,0.0,0.041992,0.038086,0.014648,0.0,0.026367,0.005859,0.0,0.0,0.0,0.13086,0.019531,0.079102,0.0,0.10547,0.001953,0.0
503,67,0.039062,0.052734,0.009766,0.013672,0.0,0.125,0.025391,0.0,0.005859,0.019531,0.066406,0.0,0.11914,0.003906,0.001953,0.0,0.011719,0.041016,0.013672,0.013672,0.0,0.0,0.0,0.0,0.0,0.015625,0.001953,0.0,0.039062,0.003906,0.0,0.0,0.048828,0.0,0.021484,0.039062,0.011719,0.001953,0.001953,0.0,0.0,0.027344,0.005859,0.0,0.037109,0.001953,0.001953,0.001953,0.0,0.0,0.064453,0.0,0.003906,0.0,0.005859,0.0,0.009766,0.027344,0.009766,0.013672,0.0,0.0,0.039062,0.001953,0.00066963,0.00062159,0.00058245,0.00053847,0.0005005,0.00045687,0.00041644,0.00037591,0.00033836,0.00030665,0.0002748,0.00026183,0.00023806,0.00022407,0.00023036,0.00022441,0.00023953,0.00024263,0.0002612,0.00027719,0.00029779,0.00033786,0.00036009,0.00039569,0.00043274,0.00046542,0.00050603,0.00053669,0.00057512,0.00062201,0.0006725,0.00072203,0.00070818,0.00065988,0.00062011,0.00058449,0.00054603,0.00050168,0.00048023,0.00045262,0.00042582,0.0003871,0.00035343,0.00032091,0.00029275,0.00026097,0.0002439,0.00023084,0.00024523,0.00024127,0.00024343,0.00024026,0.00025996,0.00027473,0.00029642,0.00030702,0.00033668,0.00037513,0.00040713,0.00045077,0.0004943,0.00053855,0.00057837,0.0006327,0.051758,0.000977,0.018555,0.009766,0.000977,0.0,0.020508,0.00293,0.0,0.047852,0.023438,0.001953,0.021484,0.001953,0.0,0.005859,0.0,0.005859,0.047852,0.005859,0.043945,0.009766,0.000977,0.00293,0.016602,0.037109,0.020508,0.009766,0.003906,0.018555,0.001953,0.016602,0.006836,0.040039,0.025391,0.015625,0.004883,0.013672,0.026367,0.025391,0.011719,0.045898,0.005859,0.051758,0.0,0.011719,0.003906,0.021484,0.00293,0.011719,0.012695,0.001953,0.004883,0.018555,0.067383,0.00293,0.0,0.0,0.005859,0.0,0.037109,0.046875,0.003906,0.022461
552,68,0.027344,0.023438,0.035156,0.013672,0.001953,0.039062,0.041016,0.007812,0.0,0.041016,0.060547,0.003906,0.015625,0.0,0.013672,0.0,0.015625,0.019531,0.007812,0.019531,0.023438,0.0,0.0,0.0,0.001953,0.03125,0.0,0.001953,0.03125,0.013672,0.0,0.0,0.050781,0.0,0.023438,0.017578,0.025391,0.042969,0.013672,0.003906,0.0,0.011719,0.0,0.003906,0.029297,0.001953,0.041016,0.037109,0.0,0.0,0.027344,0.0,0.039062,0.001953,0.033203,0.001953,0.021484,0.019531,0.019531,0.003906,0.001953,0.0,0.037109,0.0,0.00099926,0.00092428,0.00087874,0.00086109,0.00079368,0.00073031,0.00066595,0.00061146,0.00055062,0.0004975,0.00047047,0.000434,0.00037403,0.00037333,0.00036248,0.0003118,0.0003427,0.00038706,0.00036413,0.00040017,0.00047183,0.00050736,0.00051395,0.00058771,0.00063237,0.00063984,0.0007112,0.00072128,0.00079352,0.00081735,0.00089246,0.00096495,0.00096743,0.00089645,0.00082302,0.00080444,0.00072879,0.00073538,0.00068806,0.00061485,0.00056249,0.00056748,0.00049945,0.00042161,0.00043301,0.00038837,0.00033341,0.00031927,0.00036106,0.00035912,0.00035363,0.00035873,0.0004144,0.00045888,0.00049721,0.00055429,0.00061089,0.00067009,0.00073862,0.00080564,0.00086825,0.00092422,0.0009602,0.0010383,0.00293,0.008789,0.009766,0.035156,0.0,0.066406,0.011719,0.000977,0.019531,0.076172,0.0,0.0,0.008789,0.0,0.0,0.0,0.03418,0.0,0.015625,0.014648,0.0,0.0,0.005859,0.007812,0.027344,0.0,0.058594,0.0,0.0,0.035156,0.0,0.0,0.030273,0.0,0.019531,0.0,0.0,0.003906,0.11035,0.039062,0.22461,0.0,0.041016,0.003906,0.015625,0.0,0.011719,0.0,0.000977,0.0,0.0,0.0,0.000977,0.00293,0.0,0.0,0.013672,0.0,0.013672,0.0,0.0,0.0,0.001953,0.026367
707,50,0.005859,0.007812,0.025391,0.029297,0.001953,0.007812,0.007812,0.0,0.009766,0.023438,0.021484,0.009766,0.064453,0.023438,0.017578,0.0,0.019531,0.013672,0.009766,0.019531,0.041016,0.017578,0.0,0.009766,0.005859,0.015625,0.013672,0.009766,0.050781,0.007812,0.001953,0.0,0.013672,0.001953,0.009766,0.009766,0.019531,0.041016,0.009766,0.0,0.001953,0.011719,0.060547,0.005859,0.027344,0.003906,0.027344,0.027344,0.003906,0.072266,0.027344,0.0,0.019531,0.001953,0.013672,0.009766,0.005859,0.015625,0.027344,0.005859,0.001953,0.003906,0.021484,0.005859,0.00055485,0.00051045,0.00054242,0.00052015,0.00050125,0.00049362,0.00046494,0.00044581,0.00044951,0.00047866,0.00055617,0.00049677,0.00044449,0.00042512,0.0004466,0.00047207,0.00051035,0.00053016,0.00055137,0.0005388,0.00056355,0.00055819,0.00048403,0.00040862,0.00034119,0.00027217,0.0002333,0.00030204,0.00037622,0.00044041,0.00048263,0.000493,0.00044366,0.00035553,0.00034902,0.00043049,0.0004912,0.00053011,0.00046468,0.00043269,0.00049949,0.00055261,0.00057867,0.0005862,0.00052596,0.00051139,0.00044094,0.00043773,0.00049817,0.00045161,0.0003761,0.00029423,0.00031062,0.00039447,0.00045222,0.00044925,0.00040398,0.00035622,0.00028445,0.00028739,0.00036043,0.00043162,0.00050295,0.000557,0.050781,0.006836,0.001953,0.022461,0.0,0.011719,0.048828,0.003906,0.024414,0.11231,0.0,0.0,0.009766,0.010742,0.0,0.000977,0.010742,0.0,0.11035,0.005859,0.0,0.0,0.03125,0.00293,0.008789,0.001953,0.053711,0.0,0.007812,0.004883,0.021484,0.0,0.015625,0.006836,0.006836,0.0,0.001953,0.003906,0.045898,0.088867,0.036133,0.00293,0.015625,0.018555,0.014648,0.0,0.014648,0.0,0.021484,0.003906,0.0,0.0,0.003906,0.083984,0.0,0.0,0.003906,0.000977,0.015625,0.0,0.0,0.0,0.017578,0.011719
41,65,0.011719,0.015625,0.052734,0.0,0.011719,0.035156,0.044922,0.0,0.0,0.033203,0.009766,0.0,0.023438,0.001953,0.017578,0.0,0.009766,0.0,0.009766,0.005859,0.035156,0.005859,0.0,0.025391,0.003906,0.009766,0.001953,0.009766,0.009766,0.007812,0.005859,0.0,0.013672,0.005859,0.021484,0.011719,0.019531,0.029297,0.029297,0.007812,0.0,0.007812,0.025391,0.005859,0.001953,0.003906,0.033203,0.13086,0.0,0.044922,0.015625,0.0,0.044922,0.001953,0.080078,0.003906,0.013672,0.001953,0.009766,0.009766,0.0,0.007812,0.013672,0.005859,0.0009517,0.00088399,0.00085286,0.0008134,0.00076464,0.00071757,0.00068067,0.00064427,0.00061428,0.00058217,0.00056004,0.00052537,0.00050066,0.00049041,0.00047494,0.00048714,0.00048468,0.00049141,0.00049754,0.00050976,0.00053721,0.00055628,0.00058624,0.00062094,0.00064384,0.0006809,0.00073138,0.00078618,0.00084344,0.00090997,0.0009787,0.0010479,0.0010735,0.0010068,0.00094164,0.00088158,0.0008208,0.00076941,0.00071564,0.00067562,0.00063911,0.00058982,0.00056127,0.00054177,0.0005187,0.00050233,0.00048651,0.00048251,0.00047597,0.0004843,0.00048469,0.00050503,0.00052336,0.0005542,0.00057509,0.00059583,0.00062737,0.00065712,0.00069344,0.00072726,0.00075761,0.00078673,0.00084677,0.00090935,0.014648,0.029297,0.022461,0.000977,0.045898,0.003906,0.0,0.071289,0.05957,0.0,0.0,0.012695,0.016602,0.019531,0.0,0.03418,0.036133,0.000977,0.0,0.06543,0.001953,0.004883,0.013672,0.0,0.0,0.0,0.0,0.021484,0.047852,0.010742,0.012695,0.0,0.0,0.043945,0.010742,0.0,0.0,0.024414,0.0,0.00293,0.0,0.014648,0.0,0.008789,0.006836,0.077148,0.017578,0.05957,0.001953,0.064453,0.0,0.001953,0.0,0.0,0.075195,0.0,0.003906,0.0,0.017578,0.0,0.0,0.0,0.007812,0.013672
153,66,0.033203,0.025391,0.025391,0.03125,0.0,0.048828,0.007812,0.0,0.005859,0.025391,0.041016,0.001953,0.03125,0.003906,0.003906,0.0,0.023438,0.056641,0.003906,0.044922,0.007812,0.0,0.0,0.0,0.001953,0.029297,0.0,0.001953,0.052734,0.029297,0.0,0.0,0.044922,0.0,0.033203,0.041016,0.015625,0.017578,0.007812,0.0,0.0,0.017578,0.007812,0.001953,0.064453,0.0,0.015625,0.005859,0.003906,0.0,0.041016,0.0,0.011719,0.0,0.007812,0.0,0.021484,0.056641,0.021484,0.001953,0.0,0.0,0.023438,0.0,0.00077239,0.00078616,0.00077922,0.00077413,0.00077408,0.00082844,0.00077902,0.00076264,0.00079233,0.00079296,0.00081329,0.00080892,0.00079619,0.00084318,0.00092353,0.00099096,0.00090434,0.000818,0.00079331,0.00080514,0.00081337,0.000817,0.00081846,0.00081841,0.00078212,0.00079307,0.00082456,0.0008376,0.0007727,0.00074579,0.00075813,0.00078319,0.00080264,0.00074313,0.00066725,0.00066856,0.00070063,0.00074671,0.0007925,0.00078963,0.00072748,0.00069418,0.00072907,0.0007731,0.00078962,0.00084675,0.00089122,0.00097104,0.0010353,0.00096123,0.00088904,0.00082192,0.0008079,0.00082577,0.00077768,0.00072363,0.00066078,0.00062869,0.00068411,0.00076551,0.00077027,0.00073704,0.00070892,0.00071261,0.0,0.00293,0.0,0.007812,0.0,0.0,0.0,0.0,0.006836,0.0,0.044922,0.0,0.0,0.004883,0.009766,0.0,0.007812,0.000977,0.079102,0.0,0.0,0.018555,0.009766,0.088867,0.00293,0.21094,0.0,0.0,0.026367,0.0,0.056641,0.0,0.010742,0.0,0.0,0.0,0.0625,0.0,0.0,0.017578,0.0,0.00293,0.0,0.0,0.000977,0.0,0.0,0.0,0.010742,0.025391,0.022461,0.0,0.027344,0.086914,0.0,0.000977,0.0,0.043945,0.000977,0.006836,0.0,0.10059,0.0,0.0
205,69,0.007812,0.003906,0.041016,0.052734,0.011719,0.011719,0.021484,0.005859,0.0,0.013672,0.007812,0.015625,0.023438,0.0,0.009766,0.0,0.021484,0.011719,0.019531,0.007812,0.019531,0.0,0.0,0.001953,0.001953,0.023438,0.0,0.037109,0.046875,0.015625,0.001953,0.0,0.029297,0.001953,0.011719,0.033203,0.033203,0.048828,0.013672,0.003906,0.001953,0.027344,0.03125,0.005859,0.033203,0.005859,0.029297,0.015625,0.0,0.005859,0.029297,0.0,0.011719,0.005859,0.011719,0.001953,0.005859,0.03125,0.066406,0.019531,0.001953,0.003906,0.039062,0.003906,0.00062776,0.00056654,0.00053356,0.00052644,0.00050299,0.00048121,0.0004588,0.00043513,0.00040709,0.00039523,0.00037529,0.00034289,0.00033751,0.00034047,0.00034961,0.00035078,0.00036748,0.00038422,0.00038076,0.00041337,0.00040797,0.00041939,0.00040721,0.00040984,0.00041783,0.0004363,0.00044625,0.00047801,0.00049584,0.00052835,0.00055778,0.00061622,0.0006272,0.00058313,0.00054526,0.0005198,0.00048508,0.00046542,0.0004534,0.00042413,0.00042358,0.00041258,0.00041403,0.00042223,0.00040911,0.00040042,0.00038428,0.00037015,0.00035353,0.00035508,0.00034962,0.00035683,0.00034893,0.00035755,0.00038002,0.00039593,0.00041137,0.00044506,0.00047155,0.00050311,0.00052882,0.00054014,0.00053503,0.00059249,0.032227,0.019531,0.009766,0.0,0.041016,0.050781,0.020508,0.022461,0.003906,0.0,0.0,0.011719,0.041016,0.0,0.0,0.0,0.019531,0.007812,0.005859,0.016602,0.0,0.0,0.03125,0.0,0.000977,0.0,0.000977,0.029297,0.0,0.037109,0.00293,0.0,0.0,0.11035,0.019531,0.0,0.0,0.071289,0.003906,0.004883,0.0,0.000977,0.001953,0.006836,0.032227,0.085938,0.007812,0.027344,0.0,0.0,0.0,0.0,0.0,0.000977,0.12402,0.0,0.041016,0.0,0.001953,0.0,0.0,0.0,0.024414,0.029297
487,95,0.005859,0.003906,0.009766,0.033203,0.064453,0.0,0.007812,0.0,0.009766,0.007812,0.001953,0.015625,0.003906,0.001953,0.037109,0.0,0.013672,0.001953,0.005859,0.009766,0.027344,0.005859,0.0,0.005859,0.046875,0.015625,0.013672,0.035156,0.007812,0.027344,0.064453,0.052734,0.003906,0.0,0.0,0.001953,0.003906,0.029297,0.041016,0.03125,0.021484,0.005859,0.001953,0.025391,0.007812,0.029297,0.025391,0.009766,0.046875,0.009766,0.001953,0.0,0.033203,0.023438,0.019531,0.03125,0.001953,0.003906,0.001953,0.037109,0.0,0.009766,0.0,0.003906,0.00049058,0.00048694,0.00048163,0.00050559,0.00051059,0.00052763,0.00054765,0.00057799,0.00062702,0.0006821,0.00065461,0.0005974,0.00056801,0.00053939,0.00050302,0.00048448,0.00046937,0.00045982,0.00045217,0.0004474,0.00044269,0.00043776,0.00043705,0.00044937,0.00046485,0.00048529,0.00049501,0.00049896,0.00051685,0.00052866,0.00053021,0.00054529,0.00056208,0.00056362,0.00055059,0.00054228,0.00052403,0.00051764,0.00051576,0.00048765,0.00046389,0.00052609,0.0005114,0.00044944,0.00043663,0.00045337,0.00046336,0.00048219,0.00050088,0.00051679,0.0005184,0.00052686,0.00051366,0.00050715,0.00049911,0.00049311,0.00048058,0.00048038,0.00049702,0.00050133,0.0004843,0.00047353,0.00046885,0.00047353,0.0,0.0,0.0,0.035156,0.0,0.0,0.0,0.0,0.000977,0.0,0.19336,0.0,0.001953,0.008789,0.000977,0.0,0.0,0.0,0.000977,0.006836,0.0,0.047852,0.0,0.0,0.0,0.041992,0.0,0.0,0.023438,0.001953,0.009766,0.02832,0.0,0.0,0.0,0.003906,0.004883,0.0,0.0,0.0,0.0,0.006836,0.006836,0.0,0.0,0.0,0.018555,0.0,0.023438,0.021484,0.20996,0.033203,0.061523,0.007812,0.0,0.010742,0.0,0.067383,0.042969,0.0,0.0,0.063477,0.014648,0.0
175,61,0.025391,0.009766,0.035156,0.068359,0.0,0.09375,0.019531,0.0,0.003906,0.064453,0.033203,0.001953,0.011719,0.001953,0.001953,0.0,0.021484,0.039062,0.003906,0.03125,0.003906,0.0,0.0,0.003906,0.0,0.03125,0.001953,0.007812,0.015625,0.052734,0.001953,0.0,0.027344,0.0,0.029297,0.005859,0.039062,0.001953,0.001953,0.0,0.001953,0.013672,0.009766,0.021484,0.035156,0.001953,0.001953,0.001953,0.0,0.007812,0.003906,0.0,0.035156,0.001953,0.025391,0.0,0.033203,0.03125,0.046875,0.003906,0.0,0.0,0.03125,0.0,0.00073562,0.00068965,0.00064928,0.00060839,0.00056798,0.00052701,0.00049252,0.00046215,0.00043551,0.00041392,0.00039621,0.00038353,0.00037612,0.00037149,0.00036919,0.00037021,0.00037431,0.00038277,0.00039241,0.0004005,0.00041112,0.00042192,0.00043448,0.00045112,0.00046896,0.00048316,0.00049335,0.00049751,0.00049802,0.0004976,0.00049321,0.0005205,0.00055891,0.00052637,0.00050607,0.0005087,0.0005143,0.00050395,0.00049072,0.00047487,0.00045798,0.00043958,0.00042818,0.00041832,0.00040842,0.00039818,0.00038752,0.00038074,0.00037422,0.00037086,0.00037112,0.00037417,0.00037956,0.000393,0.00041022,0.00043161,0.00045698,0.00048775,0.0005181,0.00055152,0.00059255,0.00063344,0.00067695,0.00072281,0.004883,0.016602,0.013672,0.020508,0.001953,0.12207,0.010742,0.005859,0.001953,0.023438,0.0,0.0,0.069336,0.0,0.0,0.0,0.009766,0.024414,0.012695,0.009766,0.0,0.0,0.021484,0.003906,0.070312,0.0,0.037109,0.001953,0.0,0.051758,0.0,0.0,0.010742,0.0,0.035156,0.0,0.0,0.008789,0.066406,0.03125,0.06543,0.0,0.080078,0.007812,0.052734,0.0,0.029297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000977,0.0,0.023438,0.0,0.0,0.0,0.0,0.0,0.003906,0.049805
652,39,0.033203,0.10156,0.011719,0.003906,0.001953,0.087891,0.027344,0.0,0.009766,0.017578,0.074219,0.0,0.10547,0.003906,0.0,0.0,0.017578,0.041016,0.005859,0.021484,0.011719,0.0,0.0,0.0,0.0,0.011719,0.0,0.001953,0.029297,0.003906,0.0,0.001953,0.027344,0.001953,0.025391,0.052734,0.007812,0.015625,0.0,0.0,0.0,0.025391,0.001953,0.0,0.019531,0.0,0.009766,0.001953,0.0,0.0,0.10156,0.0,0.009766,0.0,0.005859,0.0,0.007812,0.023438,0.017578,0.001953,0.001953,0.0,0.015625,0.0,0.00033388,0.00036244,0.0003977,0.00038262,0.00035782,0.00036091,0.00036025,0.000361,0.00036151,0.00035139,0.00035976,0.00035604,0.000382,0.00038879,0.00039025,0.00038563,0.00038403,0.00036551,0.00036474,0.00033356,0.00034502,0.00035856,0.0003559,0.00035021,0.00034501,0.00034601,0.00032835,0.00032335,0.00033778,0.00033683,0.00034791,0.00035031,0.00037015,0.00036851,0.00037301,0.00040115,0.00039216,0.00035228,0.00033154,0.00030448,0.00030562,0.00031962,0.00033502,0.00034526,0.00036252,0.00038613,0.00040107,0.00042438,0.00045693,0.00049176,0.00051122,0.0004652,0.00042625,0.00040091,0.00038657,0.00035902,0.00033867,0.00031781,0.00030813,0.00028505,0.00029476,0.00028656,0.00028528,0.00031242,0.009766,0.010742,0.010742,0.0,0.079102,0.007812,0.036133,0.020508,0.032227,0.0,0.0,0.054688,0.000977,0.020508,0.0,0.0,0.005859,0.0,0.017578,0.014648,0.0,0.0,0.046875,0.000977,0.0,0.0,0.0,0.003906,0.012695,0.004883,0.041016,0.0,0.0,0.03125,0.006836,0.0,0.0,0.064453,0.0,0.013672,0.0,0.0,0.00293,0.010742,0.063477,0.011719,0.013672,0.046875,0.007812,0.010742,0.0,0.0,0.000977,0.037109,0.18945,0.0,0.03418,0.0,0.018555,0.0,0.0,0.0,0.0,0.003906
